Date_Format,Value,Anomaly
01-01-1972,26.4,2.3
01-02-1972,23.4,-1.6
01-03-1972,31.9,-2.3
01-04-1972,40.4,-4.3
01-05-1972,55.8,0.1
01-06-1972,62.8,-1.6
01-07-1972,70.1,0.4
01-08-1972,66.9,-0.6
01-09-1972,60.9,0.5
01-10-1972,46,-4
01-11-1972,36.5,-2.7
01-12-1972,30.2,2.1
01-01-1973,27.3,3.2
01-02-1973,25.2,0.2
01-03-1973,40,5.8
01-04-1973,47.2,2.5
01-05-1973,54.3,-1.4
01-06-1973,67.3,2.9
01-07-1973,70.8,1.1
01-08-1973,71.5,4
01-09-1973,60.3,-0.1
01-10-1973,50.6,0.6
01-11-1973,40.2,1
01-12-1973,33,4.9
01-01-1974,26.7,2.6
01-02-1974,24.3,-0.7
01-03-1974,34.8,0.6
01-04-1974,47.5,2.8
01-05-1974,53.2,-2.5
01-06-1974,63.6,-0.8
01-07-1974,69.6,-0.1
01-08-1974,68.7,1.2
01-09-1974,60,-0.4
01-10-1974,45.3,-4.7
01-11-1974,40.4,1.2
01-12-1974,31.2,3.1
01-01-1975,28.5,4.4
01-02-1975,26.4,1.4
01-03-1975,32.4,-1.8
01-04-1975,41,-3.7
01-05-1975,59.7,4
01-06-1975,64.5,0.1
01-07-1975,71.9,2.2
01-08-1975,68.3,0.8
01-09-1975,58.1,-2.3
01-10-1975,52.1,2.1
01-11-1975,44.9,5.7
01-12-1975,28.2,0.1
01-01-1976,19.6,-4.5
01-02-1976,31.2,6.2
01-03-1976,36.2,2
01-04-1976,49.2,4.5
01-05-1976,55.2,-0.5
01-06-1976,68.5,4.1
01-07-1976,68.4,-1.3
01-08-1976,67.2,-0.3
01-09-1976,58.8,-1.6
01-10-1976,46.8,-3.2
01-11-1976,35.6,-3.6
01-12-1976,22.3,-5.8
01-01-1977,16.2,-7.9
01-02-1977,25.2,0.2
01-03-1977,39.6,5.4
01-04-1977,46.6,1.9
01-05-1977,58.2,2.5
01-06-1977,62.9,-1.5
01-07-1977,69.8,0.1
01-08-1977,68.6,1.1
01-09-1977,60.2,-0.2
01-10-1977,49.3,-0.7
01-11-1977,42.2,3
01-12-1977,26.8,-1.3
01-01-1978,22.8,-1.3
01-02-1978,19.2,-5.8
01-03-1978,31,-3.2
01-04-1978,43.2,-1.5
01-05-1978,56.1,0.4
01-06-1978,64.5,0.1
01-07-1978,68.6,-1.1
01-08-1978,68.8,1.3
01-09-1978,57.3,-3.1
01-10-1978,48.3,-1.7
01-11-1978,39.4,0.2
01-12-1978,29.2,1.1
01-01-1979,26,1.9
01-02-1979,17.4,-7.6
01-03-1979,38.4,4.2
01-04-1979,44.6,-0.1
01-05-1979,58.6,2.9
01-06-1979,63.9,-0.5
01-07-1979,71.4,1.7
01-08-1979,67.8,0.3
01-09-1979,59.8,-0.6
01-10-1979,49.5,-0.5
01-11-1979,44.5,5.3
01-12-1979,32.5,4.4
01-01-1980,26.1,2
01-02-1980,22.8,-2.2
01-03-1980,33.5,-0.7
01-04-1980,46.5,1.8
01-05-1980,56.7,1
01-06-1980,62.2,-2.2
01-07-1980,71.2,1.5
01-08-1980,70.1,2.6
01-09-1980,61.7,1.3
01-10-1980,47.6,-2.4
01-11-1980,36.8,-2.4
01-12-1980,23.7,-4.4
01-01-1981,16,-8.1
01-02-1981,32.3,7.3
01-03-1981,35.2,1
01-04-1981,48,3.3
01-05-1981,57.3,1.6
01-06-1981,65.9,1.5
01-07-1981,70.8,1.1
01-08-1981,67.5,0
01-09-1981,59.2,-1.2
01-10-1981,46.6,-3.4
01-11-1981,39.7,0.5
01-12-1981,28.2,0.1
01-01-1982,16.5,-7.6
01-02-1982,26.1,1.1
01-03-1982,33.5,-0.7
01-04-1982,43,-1.7
01-05-1982,57.3,1.6
01-06-1982,61.1,-3.3
01-07-1982,70,0.3
01-08-1982,65.4,-2.1
01-09-1982,60.6,0.2
01-10-1982,49.2,-0.8
01-11-1982,43.7,4.5
01-12-1982,34.9,6.8
01-01-1983,26.1,2
01-02-1983,28.3,3.3
01-03-1983,37.3,3.1
01-04-1983,45.8,1.1
01-05-1983,54.2,-1.5
01-06-1983,66.3,1.9
01-07-1983,71.4,1.7
01-08-1983,69.5,2
01-09-1983,63.7,3.3
01-10-1983,50.2,0.2
01-11-1983,41.5,2.3
01-12-1983,27.4,-0.7
01-01-1984,21.6,-2.5
01-02-1984,33.3,8.3
01-03-1984,29.6,-4.6
01-04-1984,44.7,0
01-05-1984,54.6,-1.1
01-06-1984,66.5,2.1
01-07-1984,69.5,-0.2
01-08-1984,70.6,3.1
01-09-1984,58.2,-2.2
01-10-1984,52.4,2.4
01-11-1984,40.1,0.9
01-12-1984,34.4,6.3
01-01-1985,19.8,-4.3
01-02-1985,27.9,2.9
01-03-1985,37,2.8
01-04-1985,46.7,2
01-05-1985,57.2,1.5
01-06-1985,61.3,-3.1
01-07-1985,69.8,0.1
01-08-1985,67.4,-0.1
01-09-1985,61.4,1
01-10-1985,50.8,0.8
01-11-1985,41.7,2.5
01-12-1985,25.8,-2.3
01-01-1986,26.4,2.3
01-02-1986,24.6,-0.4
01-03-1986,36.6,2.4
01-04-1986,47.6,2.9
01-05-1986,57.6,1.9
01-06-1986,62.6,-1.8
01-07-1986,68.4,-1.3
01-08-1986,66,-1.5
01-09-1986,58.4,-2
01-10-1986,49.5,-0.5
01-11-1986,37.2,-2
01-12-1986,31.2,3.1
01-01-1987,23.6,-0.5
01-02-1987,24.6,-0.4
01-03-1987,36.1,1.9
01-04-1987,46.2,1.5
01-05-1987,56.5,0.8
01-06-1987,65.6,1.2
01-07-1987,70.6,0.9
01-08-1987,66.4,-1.1
01-09-1987,60.4,0
01-10-1987,47.8,-2.2
01-11-1987,39.4,0.2
01-12-1987,31.6,3.5
01-01-1988,21.7,-2.4
01-02-1988,26.8,1.8
01-03-1988,35.3,1.1
01-04-1988,44.5,-0.2
01-05-1988,56.4,0.7
01-06-1988,64.1,-0.3
01-07-1988,71.9,2.2
01-08-1988,71.6,4.1
01-09-1988,59.2,-1.2
01-10-1988,46,-4
01-11-1988,41.3,2.1
01-12-1988,27.6,-0.5
01-01-1989,29,4.9
01-02-1989,25.8,0.8
01-03-1989,34.1,-0.1
01-04-1989,42.9,-1.8
01-05-1989,57.6,1.9
01-06-1989,65.7,1.3
01-07-1989,69.6,-0.1
01-08-1989,68.2,0.7
01-09-1989,61.3,0.9
01-10-1989,50.8,0.8
01-11-1989,39,-0.2
01-12-1989,15.8,-12.3
01-01-1990,32.6,8.5
01-02-1990,30.1,5.1
01-03-1990,36.9,2.7
01-04-1990,45.6,0.9
01-05-1990,53.2,-2.5
01-06-1990,65,0.6
01-07-1990,70.4,0.7
01-08-1990,70,2.5
01-09-1990,60.3,-0.1
01-10-1990,54.5,4.5
01-11-1990,42.5,3.3
01-12-1990,35,6.9
01-01-1991,24.9,0.8
01-02-1991,31.6,6.6
01-03-1991,38.2,4
01-04-1991,48.8,4.1
01-05-1991,61.2,5.5
01-06-1991,66.3,1.9
01-07-1991,69.9,0.2
01-08-1991,70,2.5
01-09-1991,59.4,-1
01-10-1991,52.3,2.3
01-11-1991,41.1,1.9
01-12-1991,31.1,3
01-01-1992,26.4,2.3
01-02-1992,28.2,3.2
01-03-1992,32.1,-2.1
01-04-1992,43,-1.7
01-05-1992,55,-0.7
01-06-1992,63.7,-0.7
01-07-1992,66.8,-2.9
01-08-1992,66.4,-1.1
01-09-1992,60.2,-0.2
01-10-1992,46.8,-3.2
01-11-1992,38.4,-0.8
01-12-1992,29.8,1.7
01-01-1993,27.7,3.6
01-02-1993,20.8,-4.2
01-03-1993,31.8,-2.4
01-04-1993,45.8,1.1
01-05-1993,57.8,2.1
01-06-1993,64.9,0.5
01-07-1993,70.8,1.1
01-08-1993,69.9,2.4
01-09-1993,60.8,0.4
01-10-1993,47.8,-2.2
01-11-1993,40.1,0.9
01-12-1993,29.5,1.4
01-01-1994,17.1,-7
01-02-1994,21.9,-3.1
01-03-1994,34,-0.2
01-04-1994,47.4,2.7
01-05-1994,54.7,-1
01-06-1994,67.8,3.4
01-07-1994,73.8,4.1
01-08-1994,67.2,-0.3
01-09-1994,59.8,-0.6
01-10-1994,50,0
01-11-1994,44.2,5
01-12-1994,33.9,5.8
01-01-1995,31.6,7.5
01-02-1995,24.5,-0.5
01-03-1995,37.5,3.3
01-04-1995,43.5,-1.2
01-05-1995,54.4,-1.3
01-06-1995,65.8,1.4
01-07-1995,72.6,2.9
01-08-1995,68.9,1.4
01-09-1995,59.1,-1.3
01-10-1995,53.6,3.6
01-11-1995,36.9,-2.3
01-12-1995,25.1,-3
01-01-1996,24.6,0.5
01-02-1996,26,1
01-03-1996,31.8,-2.4
01-04-1996,45.2,0.5
01-05-1996,54.8,-0.9
01-06-1996,66,1.6
01-07-1996,68.8,-0.9
01-08-1996,69,1.5
01-09-1996,61.1,0.7
01-10-1996,49.5,-0.5
01-11-1996,36.2,-3
01-12-1996,34.9,6.8
01-01-1997,25.4,1.3
01-02-1997,32.5,7.5
01-03-1997,33.7,-0.5
01-04-1997,43.4,-1.3
01-05-1997,53,-2.7
01-06-1997,65.3,0.9
01-07-1997,69.7,0
01-08-1997,67.6,0.1
01-09-1997,60.5,0.1
01-10-1997,48.6,-1.4
01-11-1997,37.6,-1.6
01-12-1997,31,2.9
01-01-1998,31.1,7
01-02-1998,33.7,8.7
01-03-1998,37.9,3.7
01-04-1998,47.2,2.5
01-05-1998,59.7,4
01-06-1998,64.2,-0.2
01-07-1998,70.4,0.7
01-08-1998,70.2,2.7
01-09-1998,63,2.6
01-10-1998,51.1,1.1
01-11-1998,40.3,1.1
01-12-1998,35.6,7.5
01-01-1999,26,1.9
01-02-1999,30.6,5.6
01-03-1999,36.4,2.2
01-04-1999,46.6,1.9
01-05-1999,57.4,1.7
01-06-1999,68.1,3.7
01-07-1999,73,3.3
01-08-1999,68.5,1
01-09-1999,64.3,3.9
01-10-1999,48.9,-1.1
01-11-1999,44.8,5.6
01-12-1999,32.8,4.7
01-01-2000,23.5,-0.6
01-02-2000,30.1,5.1
01-03-2000,40.6,6.4
01-04-2000,45.1,0.4
01-05-2000,56.4,0.7
01-06-2000,65.1,0.7
01-07-2000,67,-2.7
01-08-2000,67,-0.5
01-09-2000,60.2,-0.2
01-10-2000,50.2,0.2
01-11-2000,40,0.8
01-12-2000,25,-3.1
01-01-2001,24.6,0.5
01-02-2001,27.8,2.8
01-03-2001,32.5,-1.7
01-04-2001,45.9,1.2
01-05-2001,57.8,2.1
01-06-2001,67.5,3.1
01-07-2001,67.2,-2.5
01-08-2001,71.7,4.2
01-09-2001,61.9,1.5
01-10-2001,51.9,1.9
01-11-2001,44.4,5.2
01-12-2001,35.9,7.8
01-01-2002,32.4,8.3
01-02-2002,32.4,7.4
01-03-2002,37.1,2.9
01-04-2002,48.5,3.8
01-05-2002,54.6,-1.1
01-06-2002,64,-0.4
01-07-2002,71.4,1.7
01-08-2002,71.4,3.9
01-09-2002,64.4,4
01-10-2002,48.4,-1.6
01-11-2002,39,-0.2
01-12-2002,28.5,0.4
01-01-2003,19,-5.1
01-02-2003,22.8,-2.2
01-03-2003,34.5,0.3
01-04-2003,42.9,-1.8
01-05-2003,54.2,-1.5
01-06-2003,64,-0.4
01-07-2003,71,1.3
01-08-2003,71.5,4
01-09-2003,62.6,2.2
01-10-2003,48.6,-1.4
01-11-2003,42.8,3.6
01-12-2003,31.4,3.3
01-01-2004,17.3,-6.8
01-02-2004,27.4,2.4
01-03-2004,36.6,2.4
01-04-2004,46.9,2.2
01-05-2004,58.5,2.8
01-06-2004,63.7,-0.7
01-07-2004,69,-0.7
01-08-2004,69,1.5
01-09-2004,62.4,2
01-10-2004,50,0
01-11-2004,40.6,1.4
01-12-2004,30,1.9
01-01-2005,23,-1.1
01-02-2005,28.2,3.2
01-03-2005,31.2,-3
01-04-2005,48,3.3
01-05-2005,51.5,-4.2
01-06-2005,68.2,3.8
01-07-2005,71.4,1.7
01-08-2005,72.1,4.6
01-09-2005,64.8,4.4
01-10-2005,52.1,2.1
01-11-2005,42.2,3
01-12-2005,28,-0.1
01-01-2006,32.9,8.8
01-02-2006,28.2,3.2
01-03-2006,35.4,1.2
01-04-2006,47.7,3
01-05-2006,56.1,0.4
01-06-2006,66.4,2
01-07-2006,73.3,3.6
01-08-2006,68.3,0.8
01-09-2006,60.3,-0.1
01-10-2006,50,0
01-11-2006,45.8,6.6
01-12-2006,37,8.9
01-01-2007,29.9,5.8
01-02-2007,22.4,-2.6
01-03-2007,34,-0.2
01-04-2007,43.3,-1.4
01-05-2007,58.4,2.7
01-06-2007,65.6,1.2
01-07-2007,70.1,0.4
01-08-2007,69.4,1.9
01-09-2007,63.3,2.9
01-10-2007,56,6
01-11-2007,38.7,-0.5
01-12-2007,28.4,0.3
01-01-2008,28.2,4.1
01-02-2008,28.6,3.6
01-03-2008,34.6,0.4
01-04-2008,47.9,3.2
01-05-2008,54.2,-1.5
01-06-2008,67.4,3
01-07-2008,72.4,2.7
01-08-2008,67.2,-0.3
01-09-2008,62.4,2
01-10-2008,49.1,-0.9
01-11-2008,39.9,0.7
01-12-2008,31.4,3.3
01-01-2009,19.8,-4.3
01-02-2009,28.6,3.6
01-03-2009,35.3,1.1
01-04-2009,48.3,3.6
01-05-2009,57,1.3
01-06-2009,62.8,-1.6
01-07-2009,67.6,-2.1
01-08-2009,71,3.5
01-09-2009,59.8,-0.6
01-10-2009,48.4,-1.6
01-11-2009,45.3,6.1
01-12-2009,29,0.9
01-01-2010,25.9,1.8
01-02-2010,29.3,4.3
01-03-2010,41.4,7.2
01-04-2010,50.6,5.9
01-05-2010,60.3,4.6
01-06-2010,67.6,3.2
01-07-2010,74.1,4.4
01-08-2010,70.1,2.6
01-09-2010,64.6,4.2
01-10-2010,51.5,1.5
01-11-2010,41,1.8
01-12-2010,27.8,-0.3
01-01-2011,22.4,-1.7
01-02-2011,25.5,0.5
01-03-2011,35.4,1.2
01-04-2011,47.7,3
01-05-2011,58.5,2.8
01-06-2011,65.2,0.8
01-07-2011,72.8,3.1
01-08-2011,69.8,2.3
01-09-2011,64.9,4.5
01-10-2011,52.6,2.6
01-11-2011,45.4,6.2
01-12-2011,35.8,7.7
01-01-2012,30.4,6.3
01-02-2012,33.6,8.6
01-03-2012,44.1,9.9
01-04-2012,48.7,4
01-05-2012,60.4,4.7
01-06-2012,65,0.6
01-07-2012,73,3.3
01-08-2012,71.5,4
01-09-2012,61.9,1.5
01-10-2012,53.5,3.5
01-11-2012,39.2,0
01-12-2012,34.7,6.6
01-01-2013,27.5,3.4
01-02-2013,28.4,3.4
01-03-2013,34.9,0.7
01-04-2013,46.3,1.6
01-05-2013,57.7,2
01-06-2013,67,2.6
01-07-2013,75,5.3
01-08-2013,68,0.5
01-09-2013,60.8,0.4
01-10-2013,51.8,1.8
01-11-2013,38.8,-0.4
01-12-2013,29.4,1.3
01-01-2014,23,-1.1
01-02-2014,24.1,-0.9
01-03-2014,29.1,-5.1
01-04-2014,45.9,1.2
01-05-2014,57.2,1.5
01-06-2014,65.9,1.5
01-07-2014,71.2,1.5
01-08-2014,67.2,-0.3
01-09-2014,62.3,1.9
01-10-2014,53.3,3.3
01-11-2014,38.8,-0.4
01-12-2014,34.7,6.6
01-01-2015,21.8,-2.3
01-02-2015,14.6,-10.4
01-03-2015,29.3,-4.9
01-04-2015,45.5,0.8
01-05-2015,61.8,6.1
01-06-2015,63.6,-0.8
01-07-2015,71,1.3
01-08-2015,71.1,3.6
01-09-2015,66.2,5.8
01-10-2015,50.1,0.1
01-11-2015,44.7,5.5
01-12-2015,41.8,13.7
01-01-2016,28.5,4.4
01-02-2016,30.9,5.9
01-03-2016,41,6.8
01-04-2016,45,0.3
01-05-2016,57.2,1.5
01-06-2016,66.1,1.7
01-07-2016,72.6,2.9
01-08-2016,72.5,5
01-09-2016,64.6,4.2
01-10-2016,52.2,2.2
01-11-2016,42.2,3
01-12-2016,31,2.9
01-01-2017,31.5,7.4
01-02-2017,33,8
01-03-2017,31.5,-2.7
01-04-2017,50.2,5.5
01-05-2017,55.2,-0.5
01-06-2017,66,1.6
01-07-2017,70,0.3
01-08-2017,68,0.5
01-09-2017,65.1,4.7
01-10-2017,57.5,7.5
01-11-2017,40.3,1.1
01-12-2017,26.6,-1.5
01-01-2018,24.5,0.4
01-02-2018,34.3,9.3
01-03-2018,34.8,0.6
01-04-2018,42.3,-2.4
01-05-2018,60.8,5.1
01-06-2018,64.8,0.4
01-07-2018,73.3,3.6
01-08-2018,73.5,6
01-09-2018,65.2,4.8
01-10-2018,50.3,0.3
01-11-2018,37.8,-1.4
01-12-2018,32.1,4
01-01-2019,25.9,1.8
01-02-2019,28.5,3.5
01-03-2019,33.7,-0.5
01-04-2019,47.7,3
01-05-2019,55.3,-0.4
01-06-2019,65.5,1.1
01-07-2019,73.8,4.1
01-08-2019,69.8,2.3
01-09-2019,62,1.6
01-10-2019,52.4,2.4
01-11-2019,37.4,-1.8
01-12-2019,30.5,2.4
01-01-2020,32,7.9
01-02-2020,32.4,7.4
01-03-2020,40.2,6
01-04-2020,43.1,-1.6
01-05-2020,56.2,0.5
01-06-2020,67.6,3.2
01-07-2020,74.6,4.9
01-08-2020,71.7,4.2
01-09-2020,62.8,2.4
01-10-2020,52.4,2.4
01-11-2020,44.7,5.5
01-12-2020,33.1,5
01-01-2021,28.8,4.7
01-02-2021,27.6,2.6
01-03-2021,38.3,4.1
01-04-2021,47.8,3.1
01-05-2021,57.6,1.9
01-06-2021,69.2,4.8
01-07-2021,69.8,0.1
01-08-2021,72.7,5.2
01-09-2021,64.8,4.4
01-10-2021,56.3,6.3
01-11-2021,40.8,1.6
01-12-2021,36,7.9
01-01-2022,23.5,-0.6
01-02-2022,30,5
01-03-2022,38.2,4
01-04-2022,47.1,2.4
01-05-2022,59.9,4.2
01-06-2022,65.5,1.1
01-07-2022,73.4,3.7
01-08-2022,73.9,6.4
01-09-2022,62.5,2.1
01-10-2022,52.5,2.5
01-11-2022,44.7,5.5
01-12-2022,33.2,5.1
01-01-2023,35.3,11.2
01-02-2023,32.3,7.3
01-03-2023,37.6,3.4
01-04-2023,50,5.3
01-05-2023,56.3,0.6
01-06-2023,64.6,0.2
